time,open,high,low,close,Plot,Volume,RSI,RSI-based MA,Upper Bollinger Band,Lower Bollinger Band,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
2024-07-31T18:50:00Z,2434.445,2434.825,2432.435,2432.56,NaN,NaN,66.63262535930814,52.8657859293072,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T18:55:00Z,2432.56,2435.32,2431.855,2433.895,NaN,NaN,69.14501498110093,53.95485335005535,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T19:00:00Z,2433.895,2435.94,2433.015,2433.865,NaN,NaN,69.01924996200735,54.84237523081548,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T19:05:00Z,2433.865,2434.765,2432.27,2432.3,NaN,NaN,62.62052476306286,55.67029101354533,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T19:10:00Z,2432.3,2434.385,2431.185,2432.14,NaN,NaN,61.98779287668844,57.00025221909556,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T19:15:00Z,2432.14,2438.015,2431.87,2437.595,NaN,NaN,72.27390373982573,59.37026895622023,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T19:20:00Z,2437.595,2440.485,2436.455,2438.915,NaN,NaN,74.10026738610955,62.17044871012405,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T19:25:00Z,2438.915,2444.06,2438.915,2442.28,NaN,NaN,78.06668643729697,65.1185697897365,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T19:30:00Z,2442.28,2445.68,2441.845,2445.375,NaN,NaN,80.95557880223515,67.84711727967665,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T19:35:00Z,2445.375,2449.78,2445.375,2449.78,NaN,NaN,84.15449670533415,70.32052847051361,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T19:40:00Z,2449.78,2450.945,2446.105,2447.565,NaN,NaN,77.13806121249007,71.74690257652597,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T19:45:00Z,2447.565,2449.32,2447.03,2447.935,NaN,NaN,77.47589220091477,72.81780026352355,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T19:50:00Z,2447.935,2449.99,2446.955,2448.87,NaN,NaN,78.34666680634818,73.32237740419795,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T19:55:00Z,2448.87,2450.695,2448.06,2449.95,NaN,NaN,79.34019720079195,73.6612113166796,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T20:00:00Z,2449.95,2450.845,2448.355,2450.775,NaN,NaN,80.09165806364777,74.62257079556102,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T20:05:00Z,2450.775,2450.97,2449.095,2449.79,NaN,NaN,76.5132976524715,75.1488767006589,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T20:10:00Z,2449.79,2450.955,2448.695,2449.275,NaN,NaN,74.63571453020859,75.55005274124471,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T20:15:00Z,2449.275,2449.635,2448.39,2449.21,NaN,NaN,74.3875991958119,76.39055805786964,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T20:20:00Z,2449.21,2449.895,2448.035,2448.155,NaN,NaN,70.30251013564597,76.98446643350948,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T20:25:00Z,2448.155,2448.265,2447.21,2447.635,NaN,NaN,68.31124649332976,76.7014194873312,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T20:30:00Z,2447.635,2448.26,2447.025,2448.06,NaN,NaN,69.08204170719475,76.34297479598013,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T20:35:00Z,2448.06,2448.86,2447.6,2448.815,NaN,NaN,70.45682342491563,75.7994131522386,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T20:40:00Z,2448.815,2449.02,2447.795,2448.075,NaN,NaN,67.29821396883966,74.82388709271036,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T20:45:00Z,2448.075,2448.075,2446.905,2447.21,NaN,NaN,63.70317954952883,73.36307872443855,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T20:50:00Z,2447.21,2447.665,2446.415,2446.43,NaN,NaN,60.561517667569646,72.17903989980138,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T20:55:00Z,2446.43,2448.2,2446.31,2447.56,NaN,NaN,63.37921600173799,71.17213445700304,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T22:00:00Z,2447.56,2449.605,2447.15,2447.76,NaN,NaN,63.8712146365012,70.13817358772825,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T22:05:00Z,2447.76,2448.21,2447.035,2447.275,NaN,NaN,61.706196859862885,68.87860213480475,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T22:10:00Z,2447.275,2448.35,2447.14,2447.22,NaN,NaN,61.45180887395307,67.54718433554085,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T22:15:00Z,2447.22,2448.03,2447.215,2447.735,NaN,NaN,62.99035988991752,66.58126020964413,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T22:20:00Z,2447.735,2448.42,2447.54,2447.795,NaN,NaN,63.174768877572404,65.76262123445584,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T22:25:00Z,2447.795,2448.015,2447.31,2447.515,NaN,NaN,61.631431268178204,64.85146638248199,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T22:30:00Z,2447.515,2448.05,2447.19,2447.485,NaN,NaN,61.45819254734067,64.21972941188876,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T22:35:00Z,2447.485,2447.905,2447.35,2447.47,NaN,NaN,61.365312943169805,63.72359130116304,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T22:40:00Z,2447.47,2447.585,2447.175,2447.565,NaN,NaN,61.759480958001554,63.200551247649244,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T22:45:00Z,2447.565,2448.19,2447.385,2448.03,NaN,NaN,63.71108622312973,62.71871287609311,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T22:50:00Z,2448.03,2448.07,2447.475,2447.56,NaN,NaN,60.358088425798634,62.22298962301875,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T22:55:00Z,2447.56,2447.92,2447.535,2447.685,NaN,NaN,60.94675880131819,62.02610242671799,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T23:00:00Z,2447.685,2448.03,2447.52,2447.52,NaN,NaN,59.68680523378312,61.96362296716181,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T23:05:00Z,2447.52,2447.545,2447.02,2447.31,NaN,NaN,58.042177325421335,61.58240591885347,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T23:10:00Z,2447.31,2447.405,2446.755,2446.795,NaN,NaN,54.10487859692026,60.884810487454835,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T23:15:00Z,2446.795,2446.81,2446.565,2446.65,NaN,NaN,53.01445699896576,60.26397192596219,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T23:20:00Z,2446.65,2446.755,2445.785,2445.81,NaN,NaN,47.09322087848529,59.238358497714486,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T23:25:00Z,2445.81,2445.825,2444.415,2445.35,NaN,NaN,44.182933735029216,57.89497091522246,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T23:30:00Z,2445.35,2445.405,2444.935,2445.14,NaN,NaN,42.8801279879841,56.4453537088233,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T23:35:00Z,2445.14,2446.395,2445.14,2446.305,NaN,NaN,51.43544059664215,55.71706866085644,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T23:40:00Z,2446.305,2446.48,2446.095,2446.105,NaN,NaN,50.04952317071589,54.90216370538324,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T23:45:00Z,2446.105,2446.195,2445.11,2445.185,NaN,NaN,44.15561525103148,53.67289958451621,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T23:50:00Z,2445.185,2446.925,2445.185,2446.52,NaN,NaN,52.83520967542263,53.03545163576057,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-31T23:55:00Z,2446.52,2446.885,2445.765,2445.855,NaN,NaN,48.76900807446475,51.968160339427364,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T00:00:00Z,2445.855,2446.815,2445.455,2446.03,NaN,NaN,49.8625336430885,51.21847785494807,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T00:05:00Z,2446.03,2446.585,2445.47,2446.23,NaN,NaN,51.1459667310442,50.51842127849993,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T00:10:00Z,2446.23,2446.915,2445.755,2445.815,NaN,NaN,48.378598714781354,49.71069224142837,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T00:15:00Z,2445.815,2446.735,2445.45,2446.73,NaN,NaN,54.25554431252032,49.44021845479258,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T00:20:00Z,2446.73,2447.02,2445.44,2445.48,NaN,NaN,46.47185501396254,48.89500248458131,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T00:25:00Z,2445.48,2446.905,2445.38,2445.43,NaN,NaN,46.186424509768024,48.407285878210054,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T00:30:00Z,2445.43,2446.655,2445.365,2445.9,NaN,NaN,49.336480473191855,48.56751870640337,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T00:35:00Z,2445.9,2447.3,2445.535,2446.87,NaN,NaN,55.16908563031291,49.35224384178077,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T00:40:00Z,2446.87,2447.96,2446.815,2447.85,NaN,NaN,60.159443000478035,50.586480628387484,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T00:45:00Z,2447.85,2449.505,2447.85,2449.29,NaN,NaN,66.12620838974368,51.63582118503759,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T00:50:00Z,2449.29,2449.55,2447.305,2447.67,NaN,NaN,55.97050533037163,52.058748482155856,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T00:55:00Z,2447.67,2448.445,2447.435,2447.68,NaN,NaN,56.01541155808046,52.905876789802214,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T01:00:00Z,2447.68,2448.945,2446.15,2448.025,NaN,NaN,57.62129611499276,53.24774010691437,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T01:05:00Z,2448.025,2451.09,2447.93,2450.065,NaN,NaN,65.61545576016266,54.451057798749936,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T01:10:00Z,2450.065,2453.105,2449.445,2452.155,NaN,NaN,71.53893754467707,55.999372363149114,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T01:15:00Z,2452.155,2454.065,2450.805,2453.45,NaN,NaN,74.47331737912178,57.66561169515465,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T01:20:00Z,2453.45,2457.52,2453.24,2456.995,NaN,NaN,80.42351186459238,59.9545340629983,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T01:25:00Z,2456.995,2458.43,2455.025,2457.865,NaN,NaN,81.55955759758564,61.904820726217245,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T01:30:00Z,2457.865,2458.1,2452.635,2453.94,NaN,NaN,63.62167362458618,63.12980776983323,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T01:35:00Z,2453.94,2455.655,2452.41,2455.65,NaN,NaN,67.02442244889538,64.6182361940566,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T01:40:00Z,2455.65,2455.67,2453.725,2454.315,NaN,NaN,62.137757194963115,65.53261310275455,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T01:45:00Z,2454.315,2456.52,2453.275,2455.015,NaN,NaN,63.634908363651505,66.13731472656447,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T01:50:00Z,2455.015,2455.91,2452.84,2453.03,NaN,NaN,56.77858859138793,65.89582512591517,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T01:55:00Z,2453.03,2453.82,2450.575,2451.46,NaN,NaN,52.0058095659644,64.88722520993093,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T02:00:00Z,2451.46,2451.46,2449.3,2450.19,NaN,NaN,48.457385888281415,64.3505738212102,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T02:05:00Z,2450.19,2450.725,2448.69,2449.665,NaN,NaN,47.02885933238998,63.70867723366088,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T02:10:00Z,2449.665,2450.265,2448.11,2448.94,NaN,NaN,45.05361263756482,62.810985556701745,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T02:15:00Z,2448.94,2449.405,2448.255,2449.16,NaN,NaN,45.797564875368664,61.3954219220736,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T02:20:00Z,2449.16,2450.755,2448.72,2450.195,NaN,NaN,49.27703337733939,59.805285910120915,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T02:25:00Z,2450.195,2451.21,2449.435,2449.56,NaN,NaN,47.272024180352695,57.86233639592312,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T02:30:00Z,2449.56,2450.02,2448.19,2448.39,NaN,NaN,43.74057378318825,55.242126532965685,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T02:35:00Z,2448.39,2448.85,2446.225,2446.98,NaN,NaN,39.874565262975594,52.26462708049354,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T02:40:00Z,2446.98,2447.435,2443.935,2444.065,NaN,NaN,33.318189264506216,50.100092483344966,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T02:45:00Z,2444.065,2444.155,2441.55,2442.125,NaN,NaN,29.805699528589557,47.441612274751705,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T02:50:00Z,2442.125,2442.825,2437.42,2437.685,NaN,NaN,23.65839334815641,44.693086285694086,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T02:55:00Z,2437.685,2441.67,2437.57,2441.355,NaN,NaN,35.50005498884248,42.68345390177915,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T03:00:00Z,2441.355,2441.935,2439.47,2441.895,NaN,NaN,37.04736607239626,41.27408086470832,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T03:05:00Z,2441.895,2442.19,2440.285,2441.92,NaN,NaN,37.122570602586634,40.21099236732419,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T03:10:00Z,2441.92,2443.21,2441.735,2443.21,NaN,NaN,41.03679368396671,39.68095006701599,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T03:15:00Z,2443.21,2443.22,2440.8,2441.565,NaN,NaN,37.804881500262105,39.02209450757829,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T03:20:00Z,2441.565,2443.175,2441.52,2443.025,NaN,NaN,42.15893768131637,38.8153320107034,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T03:25:00Z,2443.025,2443.64,2442.205,2443.355,NaN,NaN,43.128066459454374,38.62465355242381,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T03:30:00Z,2443.355,2443.805,2442.605,2443.31,NaN,NaN,43.02220906673644,38.177880387380746,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T03:35:00Z,2443.31,2444.615,2443.15,2443.94,NaN,NaN,45.05549379488194,38.01955678841854,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T03:40:00Z,2443.94,2443.975,2442.275,2442.855,NaN,NaN,42.258566215769285,37.913699105031476,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T03:45:00Z,2442.855,2444.145,2442.38,2444.045,NaN,NaN,46.20307414469533,38.36573545372575,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T03:50:00Z,2444.045,2444.49,2442.73,2442.925,NaN,NaN,43.21110966380159,39.07237262510399,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T03:55:00Z,2442.925,2443.585,2442.715,2442.81,NaN,NaN,42.903891599323856,40.00795777301358,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T04:00:00Z,2442.81,2443.605,2442.535,2443.435,NaN,NaN,45.18485722028554,41.54556233530851,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T04:05:00Z,2443.435,2443.565,2442.815,2443.155,NaN,NaN,44.33042653152693,42.176303159785974,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T04:10:00Z,2443.155,2444.055,2442.95,2443.945,NaN,NaN,47.35520192822894,42.91257714948831,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T04:15:00Z,2443.945,2445.18,2443.87,2444.39,NaN,NaN,49.035029174222835,43.76346704746232,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T04:20:00Z,2444.39,2445.265,2444.37,2445.265,NaN,NaN,52.26068526865456,44.56517358922574,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T04:25:00Z,2445.265,2445.875,2444.48,2445.875,NaN,NaN,54.426232597314154,45.75241295330089,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T04:30:00Z,2445.875,2446.105,2445.355,2445.905,NaN,NaN,54.53546220717387,46.636450419433565,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T04:35:00Z,2445.905,2446.86,2444.8,2446.275,NaN,NaN,55.93812594152471,47.55145466815288,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T04:40:00Z,2446.275,2446.57,2445.225,2445.425,NaN,NaN,51.971273617124346,48.190673564609156,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T04:45:00Z,2445.425,2446.1,2445.315,2445.78,NaN,NaN,53.455832732941595,48.79069777447056,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T04:50:00Z,2445.78,2445.855,2444.82,2444.895,NaN,NaN,49.359747750731664,49.29792502696787,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T04:55:00Z,2444.895,2445.005,2444.025,2444.31,NaN,NaN,46.8065872611387,49.34103310671383,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T05:00:00Z,2444.31,2444.845,2444.19,2444.65,NaN,NaN,48.4747299427582,49.71700598378215,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T05:05:00Z,2444.65,2445.185,2443.67,2444.18,NaN,NaN,46.31261742624247,49.96048639999062,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T05:10:00Z,2444.18,2445.435,2443.9,2444.26,NaN,NaN,46.74800456029576,50.07213978141993,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T05:15:00Z,2444.26,2446.695,2444.105,2446.645,NaN,NaN,57.748828112154726,51.03059703717906,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T05:20:00Z,2446.645,2448.06,2446.645,2447.56,NaN,NaN,61.07140779548654,52.01032602769745,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T05:25:00Z,2447.56,2447.595,2445.94,2446.675,NaN,NaN,56.447706132135956,52.53980295326267,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T05:30:00Z,2446.675,2447.465,2445.57,2446.63,NaN,NaN,56.21465279184878,52.8222292049194,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T05:35:00Z,2446.63,2447.7,2445.645,2445.935,NaN,NaN,52.602451119055615,52.6919590993295,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T05:40:00Z,2445.935,2446.7,2444.73,2446.685,NaN,NaN,55.89598211186055,52.78913909252141,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T05:45:00Z,2446.685,2446.815,2444.585,2444.73,NaN,NaN,46.77239431716039,52.13444397649539,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T05:50:00Z,2444.73,2446.945,2444.46,2446.595,NaN,NaN,54.41624085380058,52.30908449340084,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T05:55:00Z,2446.595,2447.355,2446.49,2447.065,NaN,NaN,56.12619336891372,52.49982453882742,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T06:00:00Z,2447.065,2448.945,2446.9,2447.675,NaN,NaN,58.31195167382217,53.139267676191025,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T06:05:00Z,2447.675,2448.19,2445.51,2445.74,NaN,NaN,49.83120605737674,53.35531187592232,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T06:10:00Z,2445.74,2446.895,2445.13,2446.155,NaN,NaN,51.46167690524404,53.56866523038559,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T06:15:00Z,2446.155,2447.885,2445.71,2447.695,NaN,NaN,57.04110615783549,54.33498585407081,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T06:20:00Z,2447.695,2448.495,2446.41,2447.685,NaN,NaN,56.99529113094836,55.06693489483171,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T06:25:00Z,2447.685,2447.975,2446.57,2446.595,NaN,NaN,52.08462167519945,54.66234872076347,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T06:30:00Z,2446.595,2447.23,2445.995,2446.455,NaN,NaN,51.47120959939347,53.97662027818539,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T06:35:00Z,2446.455,2446.78,2445.385,2446.365,NaN,NaN,51.05493520855523,53.59142235507248,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T06:40:00Z,2446.365,2446.365,2444.19,2445.575,NaN,NaN,47.428933970300875,52.96387101067619,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T06:45:00Z,2445.575,2446.65,2444.865,2445.465,NaN,NaN,46.92914901925398,52.55863514640465,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T06:50:00Z,2445.465,2446.125,2444.69,2445.135,NaN,NaN,45.384075178499174,51.807784651164546,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T06:55:00Z,2445.135,2445.75,2444.435,2444.855,NaN,NaN,44.05861650603573,51.61394337894136,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T07:00:00Z,2444.855,2444.855,2441.725,2441.925,NaN,NaN,33.14866129547757,50.09483055334685,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T07:05:00Z,2441.925,2444.83,2441.76,2444.81,NaN,NaN,47.05163107393174,49.446647532276714,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T07:10:00Z,2444.81,2444.81,2441.805,2442.69,NaN,NaN,40.402295676125554,48.1673863895841,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T07:15:00Z,2442.69,2444.15,2442.55,2442.795,NaN,NaN,40.848167350012496,47.5257407676295,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T07:20:00Z,2442.795,2444.95,2442.645,2444.81,NaN,NaN,48.76920190224328,47.33342112455802,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T07:25:00Z,2444.81,2444.815,2442.84,2443.24,NaN,NaN,43.84288737638803,46.39069121159749,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T07:30:00Z,2443.24,2443.865,2442.345,2443.175,NaN,NaN,43.64631501341467,45.43719291748794,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T07:35:00Z,2443.175,2443.935,2442.585,2443.915,NaN,NaN,46.582669843346046,45.04419635806984,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T07:40:00Z,2443.915,2443.915,2442.295,2442.925,NaN,NaN,43.329839216068784,44.46266990211808,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T07:45:00Z,2442.925,2443.005,2441.175,2441.175,NaN,NaN,38.24580548074366,43.547732064417254,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T07:50:00Z,2441.175,2441.77,2440.06,2441.59,NaN,NaN,40.04244115934523,43.02012543506328,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T07:55:00Z,2441.59,2442.56,2440.025,2440.385,NaN,NaN,36.70338790486179,42.28971392689242,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T08:00:00Z,2440.385,2441.58,2439.84,2440.095,NaN,NaN,35.92692890443317,41.61420347874484,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T08:05:00Z,2440.095,2442.44,2439.9,2441.405,NaN,NaN,41.905599555725885,41.46041655372271,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T08:10:00Z,2441.405,2442.38,2440.545,2440.545,NaN,NaN,39.312206471887805,41.90066978060916,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T08:15:00Z,2440.545,2441.345,2439.855,2439.98,NaN,NaN,37.663106050077424,41.23006085033385,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T08:20:00Z,2439.98,2441.095,2438.905,2439.52,NaN,NaN,36.32699301698984,40.93896780325273,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T08:25:00Z,2439.52,2440.665,2436.405,2436.77,NaN,NaN,29.572729209133826,40.133579364618534,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T08:30:00Z,2436.77,2437.78,2436.02,2437.26,NaN,NaN,31.998852568518984,38.93569726935251,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T08:35:00Z,2437.26,2437.315,2434.05,2434.18,NaN,NaN,25.948015158613998,37.65749211094009,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T08:40:00Z,2434.18,2435.5,2433.435,2434.42,NaN,NaN,27.10472823669501,36.47595019831726,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T08:45:00Z,2434.42,2435.65,2433.685,2433.87,NaN,NaN,26.098624655308512,35.01280411345743,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T08:50:00Z,2433.87,2435.27,2433.255,2434.645,NaN,NaN,30.03934143473903,34.06348284336245,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T08:55:00Z,2434.645,2435.49,2433.82,2433.94,NaN,NaN,28.548021526089713,33.370783989458594,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T09:00:00Z,2433.94,2434.15,2431.68,2432.53,NaN,NaN,25.790293848804822,32.352773467277146,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T09:05:00Z,2432.53,2434.635,2431.985,2433.855,NaN,NaN,32.39890975585625,32.04531074234817,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T09:10:00Z,2433.855,2435.14,2432.98,2433.35,NaN,NaN,31.256427862376654,31.711703525058425,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T09:15:00Z,2433.35,2434.05,2432.89,2433.165,NaN,NaN,30.827560377969263,30.920415012361524,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T09:20:00Z,2433.165,2434.27,2432.94,2434.175,NaN,NaN,35.99122053813288,30.683201731379032,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T09:25:00Z,2434.175,2435.015,2432.86,2432.94,NaN,NaN,32.76992700850039,30.33368894269496,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T09:30:00Z,2432.94,2434.555,2432.895,2433.585,NaN,NaN,35.99207098078435,30.309765940108857,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T09:35:00Z,2433.585,2434.455,2432.795,2433.63,NaN,NaN,36.221734252435006,30.784694871773223,NaN,NaN,NaN,NaN,NaN,NaN
2024-08-01T09:40:00Z,2433.63,2433.64,2432.13,2433.36,NaN,NaN,35.40098766819024,31.027704521749744,NaN,NaN,NaN,NaN,NaN,NaN
